n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
208,,,,,,,[750],[0.004880122749268634],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873]"
209,,,,,,,[166],[0.005677914090177483],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750]"
210,0.711909665934236,0.2865032218941942,0.681704260651629,0.6560540959806906,0.6314994259521239,0.6349448408159808,[430],[0.004663039007210101],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166]"
211,,,,,,,[70],[0.005765186249241494],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430]"
212,,,,,,,[1295],[0.0026962402430028565],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430, 70]"
213,,,,,,,[1724],[0.0023760127477656656],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430, 70, 1295]"
214,,,,,,,[1698],[0.0032685136507072388],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430, 70, 1295, 1724]"
215,,,,,,,[167],[0.0022794231114247054],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430, 70, 1295, 1724, 1698]"
216,,,,,,,[814],[0.0021474526866333],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430, 70, 1295, 1724, 1698, 167]"
217,,,,,,,[815],[0.0016638239785402575],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430, 70, 1295, 1724, 1698, 167, 814]"
218,,,,,,,[1773],[0.0017477380557661126],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430, 70, 1295, 1724, 1698, 167, 814, 815]"
219,,,,,,,[1164],[0.0011475759429511179],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430, 70, 1295, 1724, 1698, 167, 814, 815, 1773]"
220,0.7182446174949152,0.30136655832263787,0.6857142857142857,0.6604240282685512,0.6415339763242877,0.64549074222865,[],[],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424, 854, 488, 833, 81, 164, 39, 33, 32, 1556, 923, 660, 202, 59, 272, 1258, 1437, 1937, 813, 155, 1873, 750, 166, 430, 70, 1295, 1724, 1698, 167, 814, 815, 1773, 1164]"
