n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
210,0.7249353927390468,0.10568115711029986,0.6360902255639098,0.7134388045041569,0.5130816265979816,0.4169897628945987,[1556],[0.07840000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739]"
211,,,,,,,[166],[0.07840000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556]"
212,,,,,,,[662],[0.07840000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556, 166]"
213,,,,,,,[833],[0.03960000000000008],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556, 166, 662]"
214,,,,,,,[815],[0.03960000000000008],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556, 166, 662, 833]"
215,,,,,,,[813],[0.07840000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556, 166, 662, 833, 815]"
216,,,,,,,[1873],[0.03960000000000008],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556, 166, 662, 833, 815, 813]"
217,,,,,,,[1981],[0.07840000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556, 166, 662, 833, 815, 813, 1873]"
218,,,,,,,[1115],[0.03960000000000008],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556, 166, 662, 833, 815, 813, 1873, 1981]"
219,,,,,,,[1164],[0.0],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556, 166, 662, 833, 815, 813, 1873, 1981, 1115]"
220,0.7273234964030632,0.11827099295581349,0.6370927318295739,0.757005076142132,0.51360676215498,0.41629325729360644,[],[],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177, 1790, 1116, 258, 163, 1816, 814, 272, 167, 1258, 1724, 1773, 279, 1295, 892, 52, 1673, 848, 923, 660, 1739, 1556, 166, 662, 833, 815, 813, 1873, 1981, 1115, 1164]"
