Drug_ID,Drug,Y,id
1908.0,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0,5286
1330.0,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,0,5287
6603694.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0,5288
1365.0,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,0,5290
1366.0,NC1(C(=O)O)CCCCC1,0,5291
6603696.0,C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1,5292
6603699.0,C#C[C@H](N)CCC(=O)O,0,5294
124432.0,O=C(O)[C@H]1C[C@H](C(=O)O)N1,0,5296
6603704.0,CC(C)(C)c1o[nH]c(=O)c1C[C@H]([NH3+])C(=O)[O-],0,5297
535.0,NC1(C(=O)O)CC1,0,5298
178.0,CC(N)=O,0,5299
2216.0,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0,5300
2130.0,NC12CC3CC(CC(C3)C1)C2,0,5301
6603705.0,[N-]=[N+]=Nc1ccc(C(=O)CSC[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0,5302
3032277.0,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0,5303
2259.0,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0,5304
1795.0,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0,5305
1647.0,N#CCCN,0,5306
1935.0,Nc1c2c(nc3ccccc13)CCCC2,0,5309
1367.0,Nn1nnc2ccccc21,1,5310
286.0,NOCC(=O)O,0,5311
6603708.0,CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,0,5313
73314.0,CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,0,5314
20544.0,CC(=O)SCC[N+](C)(C)C,0,5315
4342.0,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0,5317
2141.0,NCCCNCCSP(=O)(O)O,0,5318
1986.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,5319
1550101.0,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0,5321
1725.0,N=C(N)c1ccc(N)cc1,0,5322
165627.0,N[C@H](CCCC(=O)O)C(=O)O,0,5323
6603714.0,CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O,0,5324
2157.0,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0,5325
1701.0,NCCc1ccc(S(=O)(=O)F)cc1,0,5326
2123.0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,5327
100526.0,CC(=O)NCCc1ccc(O)c(O)c1,0,5328
448378.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,5330
6603717.0,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,1,5332
6603718.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@@H]1O,0,5333
6603720.0,N[C@@H]1CCN(O)C1=O,0,5335
204966.0,C[N+](C)(C)CCOC(=O)CBr,0,5339
6603731.0,C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1.[Na+],1,5341
4177957.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,0,5342
4353.0,CC(=O)NBr,0,5346
2471.0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,5347
248.0,C[N+](C)(C)CC(=O)O,0,5348
249.0,C[N+](C)(C)CC=O,0,5349
2332.0,N=C(N)c1ccccc1,0,5352
657347.0,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,0,5355
1917.0,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,0,5357
6603758.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0,5359
6603762.0,OC[C@@H]1O[C@H](O)[C@@H](Cl)[C@H](O)[C@@H]1O,0,5362
2821.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-].[Na+].[Na+],0,5363
2708.0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,5364
6603765.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,1,5365
2578.0,O=NN(CCCl)C(=O)NCCCl,0,5366
1549111.0,O=C(O)/C=C\c1ccc(O)c(O)c1,0,5367
6234.0,N[C@@H]1CONC1=O,0,5368
2727.0,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,5369
305.0,C[N+](C)(C)CCO,0,5370
2574.0,NCCC(=O)NCCc1cnc[nH]1,0,5371
6603770.0,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],1,5372
2720.0,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,5378
6603778.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0,5379
135398737.0,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,5381
4022.0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0,5382
8743.0,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,0,5384
6603788.0,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H](O)[C@H]1O,0,5385
121475.0,C[C@@]1(C(=O)O)[C@H]2CC[C@H](O2)[C@]1(C)C(=O)O,0,5386
2726.0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,5387
6603789.0,O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,1,5388
3172.0,CCN(CCCl)Cc1ccccc1Br,0,5389
4039.0,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0,5391
439771.0,N[C@H](CCl)C(=O)O,0,5392
6603796.0,N[C@@H]1CCc2cc(O)c(O)cc2C1,0,5395
6603797.0,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,5396
6603798.0,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,5397
6603802.0,C[C@H](N)c1cccc(Cl)c1Cl,1,5399
156314.0,CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,0,5400
1845.0,O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,0,5401
99562.0,C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0,5402
6603806.0,NCCC[C@@](N)(C(=O)O)C(F)F,0,5403
6603810.0,CC[C@H](C)[C@@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0,5406
452009.0,OC[C@@H]1NC[C@@H](O)[C@H]1O,0,5407
5360696.0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,5410
6603816.0,CN(C)C(=O)/N=N\C(=O)N(C)C,0,5411
2995.0,CNCCCN1c2ccccc2CCc2ccccc21,1,5412
6603817.0,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,0,5413
123831.0,CN(C)C(N)=NCCC[C@H](N)C(=O)O,0,5415
3136.0,COC1=C(OC)C(=O)c2ccccc2C1=O,1,5417
4223812.0,CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0,5418
4382.0,CNCCc1ccc(O)c(O)c1,0,5420
6603822.0,CCCCCCCCCCCCCCC[C@H](O)[C@H](N)CO,0,5421
1609.0,O=c1oc(Cl)c(Cl)c2ccccc12,0,5423
2990.0,CN(N=O)c1cc(O)ccc1O,0,5425
3019.0,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0,5428
547.0,O=C(O)Cc1ccc(O)c(O)c1,0,5429
6603829.0,OC[C@@H]1NC[C@@H](O)[C@@H](O)[C@H]1O,0,5430
1317.0,NCCCCCCCCCCN,0,5431
4943.0,CC(C)c1cccc(C(C)C)c1O,0,5432
9363.0,CCN(CC)C(=O)c1ccc(O)c(OC)c1,0,5434
6603836.0,CCCCCCCCCCCCCCCCCCOC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,0,5435
6603839.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0,5436
6603840.0,CCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,1,5438
6603842.0,CCCCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,1,5439
4362.0,CCN1C(=O)C=CC1=O,0,5440
6207.0,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,5441
5816.0,CNC[C@H](O)c1ccc(O)c(O)c1,0,5442
166776.0,O=C(O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0,5443
5281878.0,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,5444
6603849.0,NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,5446
716314.0,N[C@H](Cc1ccc(F)cc1)C(=O)O,0,5447
3442.0,CCCCc1ccc(C(=O)O)nc1,0,5448
6603850.0,O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,5449
6603852.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@@H](O)[C@@]12C,1,5450
688477.0,C[C@@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0,5451
53276.0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1,5452
6603853.0,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,5453
636806.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,1,5454
119558.0,N[C@H](CCC(=O)NCS(=O)(=O)O)C(=O)O,0,5455
736172.0,COc1cc([C@H](O)C(=O)O)ccc1O,0,5459
1738.0,COc1cc(CC(=O)O)ccc1O,0,5460
1745.0,OCc1cnc[nH]1,0,5461
703684.0,Nc1c2c(nc3ccccc13)CCC[C@H]2O,0,5462
3639.0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,5463
6603871.0,CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0,5464
774.0,NCCc1cnc[nH]1,0,5465
123895.0,NC(=NCCC[C@H](N)C(=O)O)NO,0,5466
681.0,NCCc1ccc(O)c(O)c1,0,5467
3657.0,NC(=O)NO,0,5468
1826.0,O=C(O)Cc1c[nH]c2ccc(O)cc12,0,5469
1663.0,NNCc1cccc(O)c1,1,5470
5202.0,NCCc1c[nH]c2ccc(O)cc12,0,5471
787.0,NO,0,5472
1742.0,NNC(=O)c1ccc(O)cc1,1,5473
4656.0,Clc1cc(I)cc(Cl)c1NC1=NCCN1,0,5474
126280.0,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,5475
6603875.0,CC(C)N[C@@H](C)Cc1ccc(I)cc1,0,5476
3692.0,N=C(N)SCCc1cnc[nH]1,1,5477
5288600.0,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,1,5480
3727.0,NC(=O)CI,1,5482
6603886.0,O=C(/C=C\c1ccc(O)cc1)c1ccc(O)cc1O,1,5486
3758.0,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,1,5488
6603888.0,C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,1,5489
60860.0,NC(N)=NCc1cccc(I)c1,0,5491
3773.0,O=C(O)C1CCNCC1,0,5492
6603894.0,CCN1C[C@]2(C)CC[C@@H](O)[C@@]34[C@@H]1[C@H](C[C@@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@@H]2O,0,5495
6603895.0,CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)O[C@@H](C)[C@H](C)O)CN(C)[C@H]1C2,0,5496
6603901.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0,5501
3899.0,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1,5506
3676.0,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,5507
196664.0,CC(C)C[C@H](N)CSSC[C@@H](N)CC(C)C,1,5508
3883.0,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,5509
9308.0,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,0,5510
1574.0,Cc1[nH]c2ccc(O)cc2c1CCN,0,5511
6603909.0,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,0,5512
4136.0,CNC(=O)OCC[N+](C)(C)C,0,5513
6603910.0,CN1C[C@@H](CS(=O)(=O)N(C)C)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,0,5514
6603911.0,NCC[C@H]1CCC[C@H](CCN)N1,0,5515
6603912.0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)NCC3,1,5517
6603914.0,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,5519
107982.0,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,1,5521
3406.0,Cc1cn[nH]c1,0,5522
150885.0,CNCCc1c[nH]c2ccc(O)cc12,0,5523
6603918.0,C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,1,5524
20189.0,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,5526
1832.0,COc1ccc2[nH]cc(CCN(C)C)c2c1,0,5527
5353788.0,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0,5528
5142.0,CSC(=N)N,0,5531
4380.0,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,5532
6603925.0,CNc1ncnc2c1ncn2[C@H]1C[C@@H](OP(=O)([O-])O)[C@H](COP(=O)([O-])O)O1,0,5533
1669.0,COc1cc(CCN)ccc1O,0,5534
3614.0,Cn1cnc(CCN)c1,0,5535
6603926.0,CSC(N)=NCCC[C@@H](N)C(=O)O,0,5536
896.0,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,5537
5284425.0,CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,5539
6603928.0,CC(C)(CCP(=O)(O)O)C(=O)O,0,5540
4212.0,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,5543
1833.0,COc1ccc2[nH]cc(CCN)c2c1,0,5544
1390.0,Cn1ccnc1,0,5546
54686777.0,CC(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0,5547
4495.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0,5549
6603944.0,CC1(C)CCC(NC(=O)[C@H](N)CCC(=O)O)CC1,0,5551
4477.0,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,5552
6603947.0,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0,5553
1678.0,O=C(O)CC[N+](=O)[O-],0,5555
164441.0,COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0,5556
688100.0,COc1cc([C@@H](O)CN)ccc1O,0,5557
6603948.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1,5558
1871.0,O=Nc1ccc2oc(=O)ccc2c1,1,5561
39214.0,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0,5562
6603949.0,O=C1OC(=O)[C@H]2[C@H]3CC[C@H](O3)[C@H]12,0,5563
5282759.0,CCCCCCC/C=C\CCCCCCCCC(=O)O,0,5564
5282106.0,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,1,5565
206530.0,CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,1,5566
6603951.0,NC(=O)CN1C[C@@H](O)CC1=O,0,5567
6603952.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0,5568
6603953.0,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,5569
6603961.0,N[C@H](Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,0,5572
4740.0,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,5576
1922.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0,5577
6041.0,CNC[C@H](O)c1cccc(O)c1,0,5578
4748.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,5579
2724160.0,C=C(C)[C@@H]1CC=C(C(=O)O)CC1,0,5580
6603971.0,CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,1,5581
1045.0,NCCCCN,0,5582
24352.0,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,5583
4688.0,C#CCN(C)Cc1ccccc1,0,5585
1331.0,N=C(N)SCCc1cccc(CCSC(=N)N)c1,0,5587
4814.0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1,5589
158614.0,O=C(O)[C@@H]1CCCN[C@H]1C(=O)O,0,5590
6603975.0,NC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@H](O[C@H]3[C@H](O[C@@H]4O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]4N)[C@@H](N)C[C@@H](N)[C@H]3O)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O,0,5592
4938.0,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0,5593
4991.0,CN(C)C(=O)Oc1ccc[n+](C)c1,0,5594
3032576.0,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,5597
92766.0,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0,5598
3495594.0,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,1,5599
5312145.0,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,1,5600
6603983.0,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0,5601
1346.0,COc1ccccc1N1CCNCC1,0,5607
121930.0,Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1,5608
6603995.0,Nc1ncnc2c1ncn2[C@@H]1CCCO1,0,5609
638340.0,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0,5616
5196.0,NNC(N)=O,0,5617
3006797.0,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,5618
6604004.0,CN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0,5619
6604006.0,CN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2cccc(Cl)c2)C1,0,5620
194156.0,O=C(O)CCC(=O)N1CCC[C@H]1C(=O)O,0,5624
6604011.0,CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0,5627
5314.0,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0,5629
6604017.0,CCCCCCCCCC[Si](C)(C)CCC(=O)N[C@@H](Cc1ccc(C)cc1)c1ccccc1,0,5630
5614.0,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1,5633
6305.0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,5634
941650.0,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,5635
5505.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,5636
5420.0,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0,5638
114924.0,CCCCCCCCCCCCCCSCC(=O)O,0,5640
135419190.0,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,1,5641
5413.0,CC[N+](CC)(CC)CC,0,5642
5610.0,NCCc1ccc(O)cc1,0,5644
716126.0,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,0,5646
439647.0,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,1,5647
5429.0,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0,5649
443758.0,O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)c(O)c2)[C@H]1O,1,5650
688591.0,CC(C)(C)NC[C@H](O)c1ccccc1Cl,0,5656
2063.0,COc1ccc(C=C(C#N)C#N)cc1,1,5657
2061.0,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,1,5658
6604029.0,N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,1,5659
5328760.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,1,5661
6604032.0,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@@H]1CC[C@H]2[C@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C[C@@H](O)[C@@]21C.[Na+],0,5663
6604040.0,COc1ccc2c(c1)CC[C@@H]1[C@@H]3CC[C@@H](NCCCCCCN4C(=O)C=CC4=O)[C@@]3(C)CC[C@@H]21,0,5668
6604044.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,1,5670
2998.0,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1,5671
6604046.0,N[C@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,0,5672
5697.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,1,5674
23663660.0,NCCCS(=O)(=O)[O-].[Na+],0,5677
135484642.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1.[Na+],0,5678
23684972.0,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0,5679
6100.0,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0,5680
6604064.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],0,5681
6604068.0,C[N+](C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@H]1O.[Na+],0,5682
6604070.0,CCCC.CCCCCCCC.CCCCCCCCCCCCCCC/C=C\[C@H](O)[C@@H](NC(=O)CCCCCCCCCCCCC)OC,0,5683
6604072.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@@H]2SC1.[Zn+2],0,5684
90010.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1,5686
6604091.0,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,5690
6604095.0,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1,5692
31195.0,O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O.[Na+].[Na+],0,5693
23684978.0,C[C@@]12CC[C@@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12.[Na+],0,5695
135349.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.CS(=O)(=O)O,1,5696
6604103.0,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,5698
23684979.0,CC(=O)O[C@@H]1C[C@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-].[Na+],0,5699
23684980.0,CCCCC[C@H](O)CCCC(=O)[O-].[Na+],0,5700
23684981.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],0,5701
23684982.0,COc1cc([C@@H](O)CO)ccc1OS(=O)(=O)[O-].[K+],0,5702
6604118.0,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c(O)c1.CS(=O)(=O)O,1,5703
23684984.0,CCCCCN(CCCCC)C(=O)[C@H](CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1.[Na+],1,5706
6604125.0,C=CCN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,5707
6604128.0,CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],0,5708
4519262.0,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+],1,5709
6604133.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[Li+].[Li+],0,5710
