n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
587,,,,,,,[1450],[0.37938689173083673],[649],[-2.220446049250313e-16],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 1182, 135, 649, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 754, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868, 165, 126, 515]"
588,,,,,,,[649],[0.37413769202016933],[754],[2.220446049250313e-16],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 1182, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 754, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868, 165, 126, 515, 1450]"
589,,,,,,,[754],[0.4207471449216216],[1182],[2.220446049250313e-16],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 1182, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868, 165, 126, 515, 1450, 649]"
590,0.40452453330683,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1182],[0.36936701381536974],[1560],[2.220446049250313e-16],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868, 165, 126, 515, 1450, 649, 754]"
591,,,,,,,[1560],[0.36039915058296557],[724],[-2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182]"
592,,,,,,,[724],[0.3987111670893133],[438],[2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560]"
593,,,,,,,[438],[0.4381900994025578],[125],[2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724]"
594,,,,,,,[125],[0.44911905030860666],[442],[-2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438]"
595,,,,,,,[442],[0.38465061991304217],[1739],[-3.3306690738754696e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438, 125]"
596,,,,,,,[588],[0.3568322801876389],[338],[2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1083, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438, 125, 442]"
597,,,,,,,[338],[0.38981140807037207],[1440],[2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 1501, 1083, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438, 125, 442, 588]"
598,,,,,,,[1440],[0.36010013665435436],[1465],[-3.3306690738754696e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 1501, 1083, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438, 125, 442, 588, 338]"
599,,,,,,,[1465],[0.3886350409195154],[2157],[-2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 1501, 1083, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438, 125, 442, 588, 338, 1440]"
600,0.41248239297843975,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[2157],[0.41417300224943054],[1501],[0.0],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 1501, 1083, 1787, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438, 125, 442, 588, 338, 1440, 1465]"
601,,,,,,,[1501],[0.3977036307518682],[868],[0.0],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 1083, 1787, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 868, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438, 125, 442, 588, 338, 1440, 1465, 2157]"
602,,,,,,,[868],[0.48917943847585743],[505],[3.3306690738754696e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 1083, 1787, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438, 125, 442, 588, 338, 1440, 1465, 2157, 1501]"
603,,,,,,,[505],[0.3833904985272285],[754],[2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 227, 1083, 1787, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 754, 1182, 1560, 724, 438, 125, 442, 588, 338, 1440, 1465, 2157, 1501, 868]"
604,,,,,,,[754],[0.39945515707901946],[588],[1.1102230246251565e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 227, 1083, 1787, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 588, 338, 1440, 1465, 2157, 1501, 868, 505]"
605,,,,,,,[801],[0.36455527325277615],[1787],[2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 227, 1083, 1787, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 1501, 868, 505, 754]"
606,,,,,,,[1787],[0.4133626757627551],[227],[2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 227, 1083, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 1501, 868, 505, 754, 801]"
607,,,,,,,[227],[0.4317707932883186],[1501],[-2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 1501, 868, 505, 754, 801, 1787]"
608,,,,,,,[1501],[0.4108351453943937],[135],[-2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 135, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 801, 1787, 227]"
609,,,,,,,[135],[0.40538442973859445],[558],[0.0],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 801, 1787, 227, 1501]"
610,0.40656711916569277,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1818],[0.39133680385001113],[1623],[-2.220446049250313e-16],"[292, 1623, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 801, 1787, 227, 1501, 135]"
611,,,,,,,[1623],[0.46496639181489385],[420],[2.220446049250313e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 420, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 801, 1787, 227, 1501, 135, 1818]"
612,,,,,,,[558],[0.3554717739128499],[227],[-3.3306690738754696e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 801, 1787, 227, 1501, 135, 1818, 1623]"
613,,,,,,,[227],[0.3917217768522876],[801],[-3.3306690738754696e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 801, 1787, 1501, 135, 1818, 1623, 558]"
614,,,,,,,[420],[0.34846999396869194],[117],[2.220446049250313e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 117, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 1787, 1501, 135, 1818, 1623, 558, 227]"
615,,,,,,,[117],[0.3845858138480318],[539],[3.3306690738754696e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 1787, 1501, 135, 1818, 1623, 558, 227, 420]"
616,,,,,,,[801],[0.37669469407793965],[1868],[2.220446049250313e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 350, 1365, 746, 225, 543, 816, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 1787, 1501, 135, 1818, 1623, 558, 227, 420, 117]"
617,,,,,,,[1868],[0.4041930059203602],[1687],[3.3306690738754696e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 1687, 554, 2181, 712, 777, 768, 1116, 350, 1365, 746, 225, 543, 816, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 1787, 1501, 135, 1818, 1623, 558, 227, 420, 117, 801]"
618,,,,,,,[588],[0.3652698685764335],[1314],[-2.220446049250313e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 656, 1220, 1325, 369, 1314, 175, 720, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 554, 2181, 712, 777, 768, 1116, 350, 1365, 746, 225, 543, 816, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 1787, 1501, 135, 1818, 1623, 558, 227, 420, 117, 801, 1868]"
619,,,,,,,[1291],[0.40995702106099596],[720],[2.220446049250313e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 656, 1220, 1325, 369, 175, 720, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 554, 2181, 712, 777, 768, 1116, 350, 1365, 746, 225, 543, 816, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 1787, 1501, 135, 1818, 1623, 558, 227, 420, 117, 801, 1868, 588]"
620,0.4188294886338322,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[189],[0.3943909829579155],[125],[-2.220446049250313e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 656, 1220, 1325, 369, 175, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 554, 2181, 712, 777, 768, 1116, 350, 1365, 746, 225, 543, 816, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 125, 442, 338, 1440, 1465, 2157, 868, 505, 754, 1787, 1501, 135, 1818, 1623, 558, 227, 420, 117, 801, 1868, 588, 1291]"
621,,,,,,,[125],[0.4363780542216693],[265],[2.220446049250313e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 265, 335, 1631, 1295, 1083, 656, 1220, 1325, 369, 175, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 554, 2181, 712, 777, 768, 1116, 350, 1365, 746, 225, 543, 816, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 442, 338, 1440, 1465, 2157, 868, 505, 754, 1787, 1501, 135, 1818, 1623, 558, 227, 420, 117, 801, 1868, 588, 1291, 189]"
622,,,,,,,[265],[0.38709406306890926],[649],[-2.220446049250313e-16],"[292, 1683, 841, 1616, 432, 251, 687, 529, 335, 1631, 1295, 1083, 656, 1220, 1325, 369, 175, 374, 736, 1308, 468, 644, 303, 210, 929, 503, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1680, 1814, 554, 2181, 712, 777, 768, 1116, 350, 1365, 746, 225, 543, 816, 365, 391, 1017, 116, 165, 126, 515, 1450, 649, 1182, 1560, 724, 438, 442, 338, 1440, 1465, 2157, 868, 505, 754, 1787, 1501, 135, 1818, 1623, 558, 227, 420, 117, 801, 1868, 588, 1291, 189, 125]"
