n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
207,,,,,,,[1773],[0.00026520655231387913],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70]"
208,,,,,,,[833],[0.00022536867353850631],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773]"
209,,,,,,,[662],[0.00035579628887660864],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833]"
210,0.5961465692576937,0.08908221956618446,0.6345864661654136,0.6240925854847054,0.5159873408468388,0.4327622687871135,[373],[0.000388903821367248],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662]"
211,,,,,,,[1295],[0.0003077684151986393],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373]"
212,,,,,,,[1115],[0.000150796583431978],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373, 1295]"
213,,,,,,,[815],[0.00027762742892900594],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373, 1295, 1115]"
214,,,,,,,[1981],[0.00016236722947104987],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373, 1295, 1115, 815]"
215,,,,,,,[660],[0.00010630875229999948],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373, 1295, 1115, 815, 1981]"
216,,,,,,,[1873],[0.00018498642094944007],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373, 1295, 1115, 815, 1981, 660]"
217,,,,,,,[410],[6.295856875093708e-05],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373, 1295, 1115, 815, 1981, 660, 1873]"
218,,,,,,,[45],[5.09015151538561e-05],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373, 1295, 1115, 815, 1981, 660, 1873, 410]"
219,,,,,,,[813],[1.9218240118301644e-05],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373, 1295, 1115, 815, 1981, 660, 1873, 410, 45]"
220,0.6106127907326743,0.12142464531901663,0.6401002506265664,0.6653248306098047,0.5222954175069552,0.44287094485689926,[],[],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167, 430, 1816, 1673, 163, 153, 388, 166, 1164, 1258, 1446, 485, 155, 476, 766, 1762, 1352, 81, 820, 909, 70, 1773, 833, 662, 373, 1295, 1115, 815, 1981, 660, 1873, 410, 45, 813]"
