n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
208,,,,,,,[373],[0.000520876458556585],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166]"
209,,,,,,,[1258],[0.0006574012924603911],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373]"
210,0.6026320202615251,0.13629769458266142,0.6431077694235589,0.6710351692103518,0.5271538620307105,0.45355081941986614,[1981],[0.0008669418488495007],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258]"
211,,,,,,,[1739],[0.0003203071118434986],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981]"
212,,,,,,,[815],[0.00024979465360897013],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981, 1739]"
213,,,,,,,[1295],[0.00014185397991495208],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981, 1739, 815]"
214,,,,,,,[660],[0.0002674958748168921],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981, 1739, 815, 1295]"
215,,,,,,,[1115],[0.0001275568567912222],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981, 1739, 815, 1295, 660]"
216,,,,,,,[833],[0.00015493128139631995],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981, 1739, 815, 1295, 660, 1115]"
217,,,,,,,[410],[0.0001723238207522737],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981, 1739, 815, 1295, 660, 1115, 833]"
218,,,,,,,[45],[5.461888572932949e-05],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981, 1739, 815, 1295, 660, 1115, 833, 410]"
219,,,,,,,[813],[2.5307637720239917e-05],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981, 1739, 815, 1295, 660, 1115, 833, 410, 45]"
220,0.6062730317897824,0.10665108710581003,0.637593984962406,0.6364119194676197,0.5208457853705941,0.44359750511217466,[],[],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816, 167, 1495, 153, 766, 1762, 1352, 476, 820, 1446, 81, 1164, 485, 70, 164, 662, 909, 1773, 155, 1873, 166, 373, 1258, 1981, 1739, 815, 1295, 660, 1115, 833, 410, 45, 813]"
