n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
208,,,,,,,[662],[0.0003329490021545256],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773]"
209,,,,,,,[373],[0.0008664766803145874],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662]"
210,0.5801495534466522,0.10863611344472403,0.637593984962406,0.6679948586118252,0.5175627475178342,0.43106143409193914,[166],[0.00036724034876189915],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373]"
211,,,,,,,[1981],[0.00021306518474417668],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166]"
212,,,,,,,[1295],[0.0002696347481878636],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166, 1981]"
213,,,,,,,[1873],[0.00017052745349732668],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166, 1981, 1295]"
214,,,,,,,[1115],[0.0001848317774938435],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166, 1981, 1295, 1873]"
215,,,,,,,[833],[0.0001291693237767122],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166, 1981, 1295, 1873, 1115]"
216,,,,,,,[660],[0.00024576889944671887],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166, 1981, 1295, 1873, 1115, 833]"
217,,,,,,,[45],[4.6542140402006105e-05],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166, 1981, 1295, 1873, 1115, 833, 660]"
218,,,,,,,[410],[5.913282330638481e-05],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166, 1981, 1295, 1873, 1115, 833, 660, 45]"
219,,,,,,,[813],[9.960758441063255e-06],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166, 1981, 1295, 1873, 1115, 833, 660, 45, 410]"
220,0.6046874126565732,0.12064542826155726,0.6401002506265664,0.6574148634007788,0.5231161769701452,0.44593279448443174,[],[],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816, 1150, 584, 430, 167, 164, 1724, 569, 1833, 1673, 1164, 1258, 1762, 1352, 766, 1446, 820, 70, 909, 155, 1773, 662, 373, 166, 1981, 1295, 1873, 1115, 833, 660, 45, 410, 813]"
