n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
207,,,,,,,[814],[0.005300515914101411],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813]"
208,,,,,,,[1873],[0.004137490567180269],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814]"
209,,,,,,,[70],[0.003568769954098161],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873]"
210,0.707855855933333,0.2602255155002015,0.6706766917293233,0.6420759984311192,0.6191568591196213,0.6216727892415098,[1724],[0.003294481614009026],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70]"
211,,,,,,,[1295],[0.004379736761462305],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724]"
212,,,,,,,[430],[0.003958511929532893],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724, 1295]"
213,,,,,,,[167],[0.0038178110343305427],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724, 1295, 430]"
214,,,,,,,[155],[0.0045712922917344745],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724, 1295, 430, 167]"
215,,,,,,,[1437],[0.005058313013805105],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724, 1295, 430, 167, 155]"
216,,,,,,,[815],[0.003036541727199582],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724, 1295, 430, 167, 155, 1437]"
217,,,,,,,[1773],[0.0015336599898059244],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724, 1295, 430, 167, 155, 1437, 815]"
218,,,,,,,[1698],[0.001964803271496507],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724, 1295, 430, 167, 155, 1437, 815, 1773]"
219,,,,,,,[1164],[0.002352062112999098],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724, 1295, 430, 167, 155, 1437, 815, 1773, 1698]"
220,0.7196141624275991,0.2926686491239985,0.6822055137844611,0.6561941212492346,0.6370969302413582,0.6408463422169318,[],[],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488, 424, 410, 660, 164, 923, 499, 1115, 1937, 1556, 750, 81, 833, 202, 272, 1258, 39, 59, 166, 32, 813, 814, 1873, 70, 1724, 1295, 430, 167, 155, 1437, 815, 1773, 1698, 1164]"
