n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
208,,,,,,,[167],[0.00568268608004574],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166]"
209,,,,,,,[70],[0.006480885226283317],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167]"
210,0.7175179201836953,0.27869452282106494,0.6786967418546366,0.6523410799726589,0.6274617408915587,0.6305795688441123,[1724],[0.0039990469569283205],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70]"
211,,,,,,,[1295],[0.00583915614885433],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724]"
212,,,,,,,[814],[0.005211142645166755],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724, 1295]"
213,,,,,,,[1698],[0.005551114359238274],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724, 1295, 814]"
214,,,,,,,[813],[0.003639670317709398],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724, 1295, 814, 1698]"
215,,,,,,,[815],[0.0028482107567898707],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724, 1295, 814, 1698, 813]"
216,,,,,,,[1981],[0.0022076608260970243],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724, 1295, 814, 1698, 813, 815]"
217,,,,,,,[1164],[0.0022718847309810553],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724, 1295, 814, 1698, 813, 815, 1981]"
218,,,,,,,[1437],[0.0011969796996140758],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724, 1295, 814, 1698, 813, 815, 1981, 1164]"
219,,,,,,,[1773],[0.0007217505970626981],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724, 1295, 814, 1698, 813, 815, 1981, 1164, 1437]"
220,0.7203548346871116,0.30101568017994945,0.6862155388471178,0.6611535209774783,0.6405654049080018,0.644554659465564,[],[],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424, 909, 476, 1942, 833, 81, 660, 499, 923, 430, 854, 1115, 750, 272, 848, 410, 202, 155, 1873, 59, 166, 167, 70, 1724, 1295, 814, 1698, 813, 815, 1981, 1164, 1437, 1773]"
