n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
354,,,,,,,"[282, 742]","[0.9999716877937317, 0.9999964237213135]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896]"
355,,,,,,,"[753, 267]","[0.999944269657135, 0.999944269657135]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742]"
356,,,,,,,"[496, 238]","[0.9999855756759644, 0.9999961853027344]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267]"
357,,,,,,,"[102, 362]","[0.9999980330467224, 0.9999988079071045]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238]"
358,,,,,,,"[288, 1]","[0.9999701976776123, 0.9999796152114868]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362]"
359,,,,,,,"[226, 484]","[0.9999915361404419, 0.9999987483024597]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1]"
360,0.7561765023195599,0.378161822064689,0.6880131362889984,0.6894799566630553,0.6886827057935052,0.6878237503237503,"[108, 530]","[0.9999760389328003, 1.0]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484]"
361,,,,,,,"[862, 745]","[0.999895453453064, 0.9999821782112122]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530]"
362,,,,,,,"[893, 648]","[0.9999996423721313, 0.9999996423721313]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745]"
363,,,,,,,"[125, 352]","[0.9999197125434875, 0.999955415725708]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648]"
364,,,,,,,"[327, 477]","[0.9999907612800598, 0.9999931454658508]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352]"
365,,,,,,,"[429, 1182]","[0.9998898506164551, 0.9999983906745911]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477]"
366,,,,,,,"[1045, 273]","[0.9999911785125732, 0.9999946355819702]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182]"
367,,,,,,,"[313, 394]","[0.99998539686203, 0.9999975562095642]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273]"
368,,,,,,,"[83, 474]","[0.9999647736549377, 0.999971330165863]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394]"
369,,,,,,,"[357, 1174]","[0.9999935030937195, 0.9999999403953552]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474]"
370,0.7240694789081886,0.470560650206919,0.7077175697865353,0.7723835275745394,0.7032312007767828,0.6863368055555555,"[951, 943]","[0.9998948574066162, 0.9999880790710449]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174]"
371,,,,,,,"[445, 883]","[0.9998958110809326, 0.9999999403953552]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943]"
372,,,,,,,"[1065, 1050]","[0.9999489188194275, 0.9999628067016602]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883]"
373,,,,,,,"[1147, 947]","[0.9999385476112366, 0.9999990463256836]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050]"
374,,,,,,,"[61, 1168]","[0.9999244809150696, 0.999950110912323]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947]"
375,,,,,,,"[787, 788]","[0.9999803900718689, 0.9999918341636658]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168]"
376,,,,,,,"[676, 157]","[0.9998354315757751, 0.9999916553497314]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788]"
377,,,,,,,"[305, 1156]","[0.9999870657920837, 0.9999997615814209]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157]"
378,,,,,,,"[137, 634]","[0.9999494552612305, 0.9999818205833435]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156]"
379,,,,,,,"[428, 183]","[0.9995441436767578, 0.9999433755874634]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634]"
380,0.7666846477505664,0.5555262621658487,0.7586206896551724,0.8024040920716112,0.7551300032365951,0.7478260869565218,"[834, 393]","[0.9999602437019348, 0.9999740719795227]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183]"
381,,,,,,,"[591, 170]","[0.9952074289321899, 0.9997655153274536]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393]"
382,,,,,,,"[204, 1142]","[0.9964446425437927, 0.9971136450767517]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170]"
383,,,,,,,"[1108, 33]","[0.9964665174484253, 0.9964665174484253]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142]"
384,,,,,,,"[705, 914]","[0.9966719746589661, 0.9987831711769104]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33]"
385,,,,,,,"[572, 890]","[0.9983268976211548, 0.9983268976211548]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914]"
386,,,,,,,"[126, 995]","[0.9999324083328247, 0.9999855160713196]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890]"
387,,,,,,,"[777, 999]","[0.9990047216415405, 0.9998818635940552]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995]"
388,,,,,,,"[160, 66]","[0.9987800121307373, 0.9987800121307373]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999]"
389,,,,,,,"[47, 129]","[0.9992308616638184, 0.9997759461402893]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66]"
390,0.797065487107563,0.5850594407863685,0.7832512315270936,0.8047418335089568,0.7808069910454203,0.7783011583011583,"[119, 158]","[0.9989009499549866, 0.9989009499549866]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129]"
391,,,,,,,"[136, 436]","[0.9936721920967102, 0.9947221279144287]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129, 119, 158]"
392,,,,,,,"[307, 508]","[0.9600380659103394, 0.9640088677406311]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129, 119, 158, 136, 436]"
393,,,,,,,"[996, 1137]","[0.967780351638794, 0.9724870920181274]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129, 119, 158, 136, 436, 307, 508]"
394,,,,,,,"[1004, 991]","[0.9952764511108398, 0.999915599822998]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129, 119, 158, 136, 436, 307, 508, 996, 1137]"
395,,,,,,,"[738, 380]","[0.9649495482444763, 0.9797458052635193]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129, 119, 158, 136, 436, 307, 508, 996, 1137, 1004, 991]"
396,,,,,,,"[56, 903]","[0.9274687170982361, 0.9664535522460938]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129, 119, 158, 136, 436, 307, 508, 996, 1137, 1004, 991, 738, 380]"
397,,,,,,,"[2, 902]","[0.9769641757011414, 0.999313235282898]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129, 119, 158, 136, 436, 307, 508, 996, 1137, 1004, 991, 738, 380, 56, 903]"
398,,,,,,,"[62, 646]","[0.980928897857666, 0.9848149418830872]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129, 119, 158, 136, 436, 307, 508, 996, 1137, 1004, 991, 738, 380, 56, 903, 2, 902]"
399,,,,,,,"[668, 880]","[0.9742839336395264, 0.9742839336395264]","[8, 591, 102, 902, 362, 282, 943, 880, 896, 1142, 646, 305, 136, 119, 1065, 1182, 809, 1168, 13, 56, 903, 914, 62, 1045, 47, 393, 738, 313, 947, 506, 1174, 352, 170, 996, 668, 158, 951, 788, 883, 787, 572, 126, 890, 2, 991, 995, 394, 1, 18, 705, 676, 137, 530, 1137, 428, 183, 226, 745, 862, 893, 474, 273, 1032, 177, 1147, 1156, 61, 634, 445, 999, 380, 1004, 357, 436, 307, 204, 429, 777, 648, 108, 1108, 83, 496, 508, 157, 33, 66, 742, 484, 1050, 327, 834, 160, 238, 267, 753, 129, 125, 288, 477]","[0.01857912540435791, 0.012926161289215088, 0.00841611623764038, 0.007579028606414795, 0.007429659366607666, 0.007001638412475586, 0.005543768405914307, 0.005238741636276245, 0.005203619599342346, 0.0051926374435424805, 0.005082488059997559, 0.004708349704742432, 0.004412949085235596, 0.00427672266960144, 0.004174098372459412, 0.004166454076766968, 0.004126310348510742, 0.004054754972457886, 0.004041224718093872, 0.003980726003646851, 0.003966271877288818, 0.003830462694168091, 0.003692418336868286, 0.0032644569873809814, 0.0031845569610595703, 0.003117471933364868, 0.0029972195625305176, 0.0029829740524291992, 0.002976641058921814, 0.002950310707092285, 0.002925872802734375, 0.002900362014770508, 0.0027597248554229736, 0.0027111172676086426, 0.002709716558456421, 0.002493724226951599, 0.0024757683277130127, 0.002412140369415283, 0.002324149012565613, 0.002208039164543152, 0.0021523237228393555, 0.002147480845451355, 0.00203000009059906, 0.0019928812980651855, 0.0019841641187667847, 0.0019517242908477783, 0.0019456446170806885, 0.001936689019203186, 0.00193101167678833, 0.0019180253148078918, 0.0019069314002990723, 0.0018529295921325684, 0.0018077045679092407, 0.0017526745796203613, 0.0017438679933547974, 0.0016965270042419434, 0.0016849637031555176, 0.0016568303108215332, 0.00160951167345047, 0.001606971025466919, 0.0015128105878829956, 0.0015033408999443054, 0.0014684200286865234, 0.0014548897743225098, 0.0014404430985450745, 0.0013736486434936523, 0.0013630986213684082, 0.00135822594165802, 0.0012490153312683105, 0.0012310966849327087, 0.0012236833572387695, 0.0011921972036361694, 0.0011423155665397644, 0.0010970532894134521, 0.0010507702827453613, 0.0010490640997886658, 0.0010414421558380127, 0.0009258389472961426, 0.0009189397096633911, 0.0008946508169174194, 0.0008875876665115356, 0.0008828118443489075, 0.0008795484900474548, 0.0008732080459594727, 0.0008728876709938049, 0.0008410811424255371, 0.0008048489689826965, 0.0008030533790588379, 0.0007793940603733063, 0.0007351785898208618, 0.0006704181432723999, 0.0006632804870605469, 0.0006406828761100769, 0.0006305277347564697, 0.00037371739745140076, 0.0003682263195514679, 0.00032108090817928314, 0.0002858247607946396, 0.00020615197718143463, 0.00019206292927265167]","[8, 154, 13, 809, 506, 155, 18, 1032, 177, 896, 282, 742, 753, 267, 496, 238, 102, 362, 288, 1, 226, 484, 108, 530, 862, 745, 893, 648, 125, 352, 327, 477, 429, 1182, 1045, 273, 313, 394, 83, 474, 357, 1174, 951, 943, 445, 883, 1065, 1050, 1147, 947, 61, 1168, 787, 788, 676, 157, 305, 1156, 137, 634, 428, 183, 834, 393, 591, 170, 204, 1142, 1108, 33, 705, 914, 572, 890, 126, 995, 777, 999, 160, 66, 47, 129, 119, 158, 136, 436, 307, 508, 996, 1137, 1004, 991, 738, 380, 56, 903, 2, 902, 62, 646]"
400,0.22730607401014136,0.0,0.5090311986863711,0.2545155993431856,0.5,0.3373231773667029,"[275, 506]","[0.9635337591171265, 0.9866197109222412]",[],[],"[154, 155]"
401,,,,,,,"[1107, 402]","[0.8376971483230591, 0.8658672571182251]",[],[],"[154, 155, 275, 506]"
402,,,,,,,"[511, 359]","[0.7322168350219727, 0.7427695989608765]",[],[],"[154, 155, 275, 506, 1107, 402]"
403,,,,,,,"[1181, 121]","[0.5568486452102661, 0.6213165521621704]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359]"
404,,,,,,,"[380, 178]","[0.46849262714385986, 0.5053360462188721]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121]"
405,,,,,,,"[255, 354]","[0.3281528949737549, 0.38801491260528564]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178]"
406,,,,,,,"[502, 205]","[0.23011833429336548, 0.30891889333724976]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178, 255, 354]"
407,,,,,,,"[254, 18]","[0.19299983978271484, 0.20252776145935059]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178, 255, 354, 502, 205]"
408,,,,,,,"[742, 307]","[0.13538366556167603, 0.14059174060821533]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178, 255, 354, 502, 205, 254, 18]"
409,,,,,,,"[330, 490]","[0.1159701943397522, 0.11633729934692383]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178, 255, 354, 502, 205, 254, 18, 742, 307]"
410,0.20665659725968277,0.0,0.5090311986863711,0.2545155993431856,0.5,0.3373231773667029,"[1098, 505]","[0.075289785861969, 0.07765358686447144]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178, 255, 354, 502, 205, 254, 18, 742, 307, 330, 490]"
411,,,,,,,"[44, 1173]","[0.06106233596801758, 0.07420843839645386]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178, 255, 354, 502, 205, 254, 18, 742, 307, 330, 490, 1098, 505]"
412,,,,,,,"[1096, 508]","[0.05323213338851929, 0.057381272315979004]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178, 255, 354, 502, 205, 254, 18, 742, 307, 330, 490, 1098, 505, 44, 1173]"
413,,,,,,,"[214, 123]","[0.04765373468399048, 0.05032479763031006]",[],[],"[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178, 255, 354, 502, 205, 254, 18, 742, 307, 330, 490, 1098, 505, 44, 1173, 1096, 508]"
