n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
442,,,,,,,[655],[0.9932261109352112],[655],[1.9413426964824267e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
443,,,,,,,[655],[0.9932261109352112],[655],[1.6433660509640285e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
444,,,,,,,[655],[0.9932261109352112],[655],[1.8789751366561094e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
445,,,,,,,[655],[0.9932261109352112],[655],[2.011497422382208e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
446,,,,,,,[655],[0.9932261109352112],[655],[1.9154004518756022e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
447,,,,,,,[655],[0.9932261109352112],[655],[1.765840447084565e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
448,,,,,,,[655],[0.9932261109352112],[655],[1.6840084542397705e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
449,,,,,,,[655],[0.9932261109352112],[655],[1.7279734512616306e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
450,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.8941728542376316e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
451,,,,,,,[655],[0.9932261109352112],[655],[1.9563653578778723e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
452,,,,,,,[655],[0.9932261109352112],[655],[1.9337641924101875e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
453,,,,,,,[655],[0.9932261109352112],[655],[1.7882814236159104e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
454,,,,,,,[655],[0.9932261109352112],[655],[1.8076151837491237e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
455,,,,,,,[655],[0.9932261109352112],[655],[1.8733430009570433e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
456,,,,,,,[655],[0.9932261109352112],[655],[1.8497794794793523e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
457,,,,,,,[655],[0.9932261109352112],[655],[1.8644367401158128e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
458,,,,,,,[655],[0.9932261109352112],[655],[1.689455285900128e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
459,,,,,,,[655],[0.9932261109352112],[655],[1.884681004800521e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
460,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.9556496542516482e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
461,,,,,,,[655],[0.9932261109352112],[655],[1.8228781623530533e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
462,,,,,,,[655],[0.9932261109352112],[655],[1.9652830436973257e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
463,,,,,,,[655],[0.9932261109352112],[655],[1.6809300244679824e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
464,,,,,,,[655],[0.9932261109352112],[655],[1.8660293223703725e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
465,,,,,,,[655],[0.9932261109352112],[655],[1.809642874875951e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
466,,,,,,,[655],[0.9932261109352112],[655],[1.8078558860945435e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
467,,,,,,,[655],[0.9932261109352112],[655],[1.7528441868671148e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
468,,,,,,,[655],[0.9932261109352112],[655],[1.879879070434215e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
469,,,,,,,[655],[0.9932261109352112],[655],[1.755354270081907e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
470,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.8007390619134764e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
471,,,,,,,[655],[0.9932261109352112],[655],[1.7576428575669266e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
472,,,,,,,[655],[0.9932261109352112],[655],[1.81933148092097e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
473,,,,,,,[655],[0.9932261109352112],[655],[1.9376647710491655e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
474,,,,,,,[655],[0.9932261109352112],[655],[1.8075503079215187e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
475,,,,,,,[655],[0.9932261109352112],[655],[2.071562708318681e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
476,,,,,,,[655],[0.9932261109352112],[655],[1.7181310941237477e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
477,,,,,,,[655],[0.9932261109352112],[655],[1.7486718325358707e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
478,,,,,,,[655],[0.9932261109352112],[655],[1.8750511853668284e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
